time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-09-23,Ebolowa,Sud,0.23627001821356164,0.26050962173577297,Faible,Faible,1
2025-09-24,Ebolowa,Sud,0.23505027437754347,0.2675825415605045,Faible,Faible,1
2025-09-25,Ebolowa,Sud,0.22314034975544594,0.2732696174127426,Faible,Faible,1
2025-09-26,Ebolowa,Sud,0.20780736011674064,0.2753885614074275,Faible,Faible,1
2025-09-27,Ebolowa,Sud,0.26114184837568744,0.26865292254237294,Faible,Faible,1
2025-09-28,Ebolowa,Sud,0.26643493845494454,0.2531706781806937,Faible,Faible,1
2025-09-29,Ebolowa,Sud,0.3225660744406565,0.2700056911983638,Faible,Faible,1
2025-09-30,Ebolowa,Sud,0.3108538844603562,0.2650189442867791,Faible,Faible,1
2025-10-01,Ebolowa,Sud,0.2774246842560725,0.24826718746829782,Faible,Faible,1
2025-10-02,Ebolowa,Sud,0.19895462017024207,0.25506409769434707,Faible,Faible,1
2025-10-03,Ebolowa,Sud,0.20470003558346164,0.22445974957937037,Faible,Faible,1
2025-10-04,Ebolowa,Sud,0.20928873281306049,0.2267129009993459,Faible,Faible,1
2025-10-05,Ebolowa,Sud,0.1782103453543563,0.22391707228983043,Faible,Faible,1
2025-10-06,Ebolowa,Sud,0.08575386339555709,0.208869026549263,Faible,Faible,1
2025-10-07,Ebolowa,Sud,0.09652417983031893,0.10703212584506952,Faible,Faible,1
2025-10-08,Ebolowa,Sud,0.07818313852510515,0.11202486426693768,Faible,Faible,1
2025-10-09,Ebolowa,Sud,0.6173581913856527,0.09273857677879423,Moyen,Faible,1
2025-10-10,Ebolowa,Sud,0.10943558012297534,0.3970890420586238,Faible,Moyen,1
2025-10-11,Ebolowa,Sud,0.12272913818800978,0.12425938638050797,Faible,Faible,1
2025-10-12,Ebolowa,Sud,0.11378810232881795,0.1233593761518043,Faible,Faible,1
2025-10-13,Ebolowa,Sud,0.19703989226431273,0.13197989404135854,Faible,Faible,1
2025-10-14,Ebolowa,Sud,0.2118726381528785,0.16999700323419142,Faible,Faible,1
2025-10-15,Ebolowa,Sud,0.2476683990386429,0.20271831021415404,Faible,Faible,1
2025-10-16,Ebolowa,Sud,0.11960384770258489,0.19215124975522532,Faible,Faible,1
2025-10-17,Ebolowa,Sud,0.12763019465113423,0.1299345239807865,Faible,Faible,1
2025-10-18,Ebolowa,Sud,0.5801857391563962,0.15110125326058546,Moyen,Faible,1
2025-10-19,Ebolowa,Sud,0.09541594313506441,0.44021413724559894,Faible,Moyen,1
2025-10-20,Ebolowa,Sud,0.05461621306560925,0.11732776553575737,Faible,Faible,1
2025-10-21,Ebolowa,Sud,0.08684046364727588,0.11619737083925327,Faible,Faible,1
2025-10-22,Ebolowa,Sud,0.5274601704337922,0.11783161419240967,Moyen,Faible,1
2025-10-23,Ebolowa,Sud,0.5371974323310545,0.4676360700481032,Moyen,Moyen,1
2025-10-24,Ebolowa,Sud,0.5019573024029117,0.45338124648349787,Moyen,Moyen,1
2025-10-25,Ebolowa,Sud,0.5344940105372857,0.4301766491176048,Moyen,Moyen,1
2025-10-26,Ebolowa,Sud,0.4811056398707773,0.42381551262860095,Moyen,Moyen,1
2025-10-27,Ebolowa,Sud,0.5655714330892245,0.4305405460344327,Moyen,Moyen,1
2025-10-28,Ebolowa,Sud,0.5845095898938103,0.4442225550488645,Moyen,Moyen,1
2025-10-29,Ebolowa,Sud,0.5921711777897334,0.39206710910575393,Moyen,Moyen,1
2025-10-30,Ebolowa,Sud,0.6272826882626104,0.4145478325475985,Moyen,Moyen,1
2025-10-31,Ebolowa,Sud,0.5973687252795846,0.45292005942976854,Moyen,Moyen,1
2025-11-01,Ebolowa,Sud,0.5788372105976869,0.43279578760521775,Moyen,Moyen,1
2025-11-02,Ebolowa,Sud,0.359676179919269,0.4161800947216997,Moyen,Moyen,1
2025-11-03,Ebolowa,Sud,0.4792272179818841,0.381569654952152,Moyen,Moyen,1
2025-11-04,Ebolowa,Sud,0.6277062880197992,0.42892422810776004,Moyen,Moyen,1
2025-11-05,Ebolowa,Sud,0.6414801155560215,0.4182505207049743,Moyen,Moyen,1
2025-11-06,Ebolowa,Sud,0.47666168943280074,0.4326700247320224,Moyen,Moyen,1
2025-11-07,Ebolowa,Sud,0.37552643285776804,0.3688682119876158,Moyen,Moyen,1
2025-11-08,Ebolowa,Sud,0.3671096601487055,0.3674662965972036,Moyen,Moyen,1
2025-11-09,Ebolowa,Sud,0.35925638440893226,0.39748020663740957,Moyen,Moyen,1
2025-11-10,Ebolowa,Sud,0.32511687062775935,0.3958506039091993,Faible,Moyen,1
2025-11-11,Ebolowa,Sud,0.4512265962324024,0.3775739970835428,Moyen,Moyen,1
2025-11-12,Ebolowa,Sud,0.4755839085906885,0.3717193477996689,Moyen,Moyen,1
2025-11-13,Ebolowa,Sud,0.07068215578191797,0.3456096881991422,Faible,Moyen,1
2025-11-14,Ebolowa,Sud,0.07781634337639179,0.08854322677801131,Faible,Faible,1
2025-11-15,Ebolowa,Sud,0.07796149612055701,0.07962994505549012,Faible,Faible,1
2025-11-16,Ebolowa,Sud,0.0572106363799859,0.05968147420652938,Faible,Faible,1
2025-11-17,Ebolowa,Sud,0.03512551710200733,0.05208034880127436,Faible,Faible,1
2025-11-18,Ebolowa,Sud,0.04024660262921276,0.03693016106431854,Faible,Faible,1
2025-11-19,Ebolowa,Sud,0.019613516123442434,0.025086959463519853,Faible,Faible,1
2025-11-20,Ebolowa,Sud,0.012560825880612561,0.020143522286781998,Faible,Faible,1
2025-11-21,Ebolowa,Sud,0.013461653748078747,0.025005930896714684,Faible,Faible,1
2025-11-22,Ebolowa,Sud,0.048779208603212054,0.028077231715284083,Faible,Faible,1
2025-11-23,Ebolowa,Sud,0.05429230600793701,0.11153658968408364,Faible,Faible,1
2025-11-24,Ebolowa,Sud,0.07893545643303827,0.11542195818146236,Faible,Faible,1
2025-11-25,Ebolowa,Sud,0.10795404845754039,0.11726179094474141,Faible,Faible,1
2025-11-26,Ebolowa,Sud,0.18439417807033756,0.1275580857137264,Faible,Faible,1
2025-11-27,Ebolowa,Sud,0.04359727514980033,0.16886146407688257,Faible,Faible,1
2025-11-28,Ebolowa,Sud,0.023798184164340378,0.07040057926921224,Faible,Faible,1
2025-11-29,Ebolowa,Sud,0.04430576166988316,0.05251116668805333,Faible,Faible,1
2025-11-30,Ebolowa,Sud,0.05312633978621042,0.060846519194886664,Faible,Faible,1
2025-12-01,Ebolowa,Sud,0.05971618159611284,0.06478942943994455,Faible,Faible,1
2025-12-02,Ebolowa,Sud,0.05278588424680658,0.06563508762448211,Faible,Faible,1
2025-12-03,Ebolowa,Sud,0.0325802349978727,0.05215386778171239,Faible,Faible,1
2025-12-04,Ebolowa,Sud,0.02755545545092818,0.047149098964473016,Faible,Faible,1
2025-12-05,Ebolowa,Sud,0.12444578710874798,0.043027314981517226,Faible,Faible,1
2025-12-06,Ebolowa,Sud,0.1330658026162313,0.12405355569511796,Faible,Faible,1
2025-12-07,Ebolowa,Sud,0.031435345310037444,0.130739860923447,Faible,Faible,1
2025-12-08,Ebolowa,Sud,0.0642360933497163,0.06249380085594577,Faible,Faible,1
2025-12-09,Ebolowa,Sud,0.07205945985246466,0.07634782508776165,Faible,Faible,1
2025-12-10,Ebolowa,Sud,0.08128639090113017,0.07540075112881901,Faible,Faible,1
2025-12-11,Ebolowa,Sud,0.08594164297023127,0.07412187391787017,Faible,Faible,1
2025-12-12,Ebolowa,Sud,0.05205953192729577,0.08792555329294867,Faible,Faible,1
2025-12-13,Ebolowa,Sud,0.03383791200488468,0.0700368628621635,Faible,Faible,1
2025-12-14,Ebolowa,Sud,0.012710299651664786,0.05046589918529232,Faible,Faible,1
2025-12-15,Ebolowa,Sud,0.027099500851362906,0.026489525242266054,Faible,Faible,1
2025-12-16,Ebolowa,Sud,0.038683087395961505,0.03059056726931156,Faible,Faible,1
2025-12-17,Ebolowa,Sud,0.03260573367527661,0.04083003065994733,Faible,Faible,1
2025-12-18,Ebolowa,Sud,0.015690580302582254,0.04413684174609829,Faible,Faible,1
2025-12-19,Ebolowa,Sud,0.022210770074524013,0.02314694011868239,Faible,Faible,1
2025-01-01,Edea,Littoral,0.044362087304758234,0.047118165026605034,Faible,Faible,1
2025-01-02,Edea,Littoral,0.05717669533497395,0.04479567570054717,Faible,Faible,1
2025-01-03,Edea,Littoral,0.053048472609380525,0.051434433221664994,Faible,Faible,1
2025-01-04,Edea,Littoral,0.035793591663609806,0.05955690234601047,Faible,Faible,1
2025-01-05,Edea,Littoral,0.04332689591785169,0.04907350171356168,Faible,Faible,1
2025-01-06,Edea,Littoral,0.028483440518675723,0.044843181782617404,Faible,Faible,1
2025-01-07,Edea,Littoral,0.022440088441901502,0.03158480238819386,Faible,Faible,1
2025-01-08,Edea,Littoral,0.024108095936280563,0.02786865792269526,Faible,Faible,1
2025-01-09,Edea,Littoral,0.020999387097126964,0.03150650584649869,Faible,Faible,1
2025-01-10,Edea,Littoral,0.00863666575919944,0.030072405463208766,Faible,Faible,1
2025-01-11,Edea,Littoral,0.031424724161776434,0.01789762026048634,Faible,Faible,1
2025-01-12,Edea,Littoral,0.027210241215170777,0.03321421566927652,Faible,Faible,1
2025-01-13,Edea,Littoral,0.04045907053820821,0.035507361510843966,Faible,Faible,1
2025-01-14,Edea,Littoral,0.05411752356809231,0.03945558120377353,Faible,Faible,1
2025-01-15,Edea,Littoral,0.042681083001213,0.046344221593539445,Faible,Faible,1
2025-01-16,Edea,Littoral,0.049567495028924526,0.05098306595245982,Faible,Faible,1
2025-01-17,Edea,Littoral,0.06975558894815062,0.05030323069952504,Faible,Faible,1
2025-01-18,Edea,Littoral,0.06767508475091683,0.058113113601051966,Faible,Faible,1
2025-01-19,Edea,Littoral,0.07606563687731767,0.06619331147237024,Faible,Faible,1
2025-01-20,Edea,Littoral,0.07544725417293621,0.0751834210196596,Faible,Faible,1
2025-01-21,Edea,Littoral,0.08332816072304693,0.07262174385068955,Faible,Faible,1
2025-01-22,Edea,Littoral,0.07063683038765538,0.07942966017603618,Faible,Faible,1
2025-01-23,Edea,Littoral,0.051303878404092035,0.07297147709816941,Faible,Faible,1
2025-01-24,Edea,Littoral,0.05774934941442496,0.06280021576070892,Faible,Faible,1
2025-01-25,Edea,Littoral,0.05886881506923789,0.059340923046869595,Faible,Faible,1
2025-01-26,Edea,Littoral,0.061556522539863906,0.05890809901042106,Faible,Faible,1
2025-01-27,Edea,Littoral,0.05712045742751491,0.0600720080549016,Faible,Faible,1
2025-01-28,Edea,Littoral,0.03669221590891053,0.05982593505451851,Faible,Faible,1
2025-01-29,Edea,Littoral,0.02938148142865257,0.05236678307103127,Faible,Faible,1
2025-01-30,Edea,Littoral,0.04097078523763496,0.042185766579595795,Faible,Faible,1
2025-01-31,Edea,Littoral,0.04129090650855702,0.042973044122015004,Faible,Faible,1
2025-02-01,Edea,Littoral,0.05492919616494135,0.044306246612940386,Faible,Faible,1
2025-02-02,Edea,Littoral,0.03712503456374277,0.04685907359877194,Faible,Faible,1
2025-02-03,Edea,Littoral,0.04810878888009247,0.04349273087201221,Faible,Faible,1
2025-02-04,Edea,Littoral,0.04845120875972236,0.04070523517850612,Faible,Faible,1
2025-02-05,Edea,Littoral,0.0513812532016179,0.04313998495748098,Faible,Faible,1
2025-02-06,Edea,Littoral,0.036663646746419185,0.04424280564279522,Faible,Faible,1
2025-02-07,Edea,Littoral,0.02885835512838526,0.042780233841601796,Faible,Faible,1
2025-02-08,Edea,Littoral,0.018452618406403443,0.03689221051997286,Faible,Faible,1
2025-02-09,Edea,Littoral,0.022161384384871398,0.0275257466877816,Faible,Faible,1
2025-02-10,Edea,Littoral,0.031363872327664695,0.03183405166613954,Faible,Faible,1
2025-02-11,Edea,Littoral,0.028614047643458693,0.03564216598080876,Faible,Faible,1
2025-02-12,Edea,Littoral,0.04064397362714442,0.03658649042245001,Faible,Faible,1
2025-02-13,Edea,Littoral,0.03784064400119732,0.036197506895707526,Faible,Faible,1
2025-02-14,Edea,Littoral,0.05098675914448681,0.04080710984248668,Faible,Faible,1
2025-02-15,Edea,Littoral,0.054043998775200594,0.041574730119055534,Faible,Faible,1
2025-02-16,Edea,Littoral,0.03553708484639106,0.045539157397907176,Faible,Faible,1
2025-02-17,Edea,Littoral,0.04054613622924414,0.04694614380451992,Faible,Faible,1
2025-02-18,Edea,Littoral,0.05065134525410957,0.039780798078280694,Faible,Faible,1
2025-02-19,Edea,Littoral,0.04464146474864962,0.04438965901962425,Faible,Faible,1
2025-02-20,Edea,Littoral,0.037887964899513654,0.043642979549223075,Faible,Faible,1
2025-02-21,Edea,Littoral,0.04921937541780461,0.041051026682307735,Faible,Faible,1
2025-02-22,Edea,Littoral,0.06418347103438662,0.04007345794583976,Faible,Faible,1
2025-02-23,Edea,Littoral,0.26862925950139765,0.048612697891719105,Faible,Faible,1
2025-02-24,Edea,Littoral,0.2598852461427229,0.18264661661165815,Faible,Faible,1
2025-02-25,Edea,Littoral,0.27098759470927547,0.18922580933016045,Faible,Faible,1
2025-02-26,Edea,Littoral,0.04453341325717222,0.19416302249237366,Faible,Faible,1
2025-02-27,Edea,Littoral,0.09793527622985647,0.06638485312144043,Faible,Faible,1
2025-02-28,Edea,Littoral,0.09654516826281082,0.08762794018701786,Faible,Faible,1
2025-03-01,Edea,Littoral,0.044422988391796585,0.11711350719775719,Faible,Faible,1
2025-03-02,Edea,Littoral,0.057916363538360945,0.07728742432306245,Faible,Faible,1
2025-03-03,Edea,Littoral,0.08970401083257228,0.0667867584998413,Faible,Faible,1
2025-03-04,Edea,Littoral,0.05653837004770262,0.08869031846968635,Faible,Faible,1
2025-03-05,Edea,Littoral,0.0534710175953328,0.06984980355317522,Faible,Faible,1
2025-03-06,Edea,Littoral,0.032906229994232684,0.07860161763639457,Faible,Faible,1
2025-03-07,Edea,Littoral,0.01961904709497688,0.058516594500406506,Faible,Faible,1
2025-03-08,Edea,Littoral,0.0187549715590961,0.04060455158932794,Faible,Faible,1
2025-03-09,Edea,Littoral,0.030381128175860625,0.03669618055755402,Faible,Faible,1
2025-03-10,Edea,Littoral,0.031552813571786756,0.044019400218828206,Faible,Faible,1
2025-03-11,Edea,Littoral,0.027859394363345915,0.05151534254157577,Faible,Faible,1
2025-03-12,Edea,Littoral,0.14808758347051657,0.05189553206167062,Faible,Faible,1
2025-03-13,Edea,Littoral,0.03152206379753506,0.14307898354793974,Faible,Faible,1
2025-03-14,Edea,Littoral,0.0349455100122823,0.06878542695838077,Faible,Faible,1
2025-03-15,Edea,Littoral,0.07109663695561225,0.06098952204651616,Faible,Faible,1
2025-03-16,Edea,Littoral,0.09682713767543466,0.07233967692582015,Faible,Faible,1
2025-03-17,Edea,Littoral,0.07133447166822211,0.0792501350712533,Faible,Faible,1
2025-03-18,Edea,Littoral,0.060348365261035555,0.08754822121448674,Faible,Faible,1
2025-03-19,Edea,Littoral,0.03955912401093447,0.08045144119240662,Faible,Faible,1
2025-03-20,Edea,Littoral,0.03826114180773722,0.06344529796448434,Faible,Faible,1
2025-03-21,Edea,Littoral,0.023351645477657747,0.058110197157283,Faible,Faible,1
2025-03-22,Edea,Littoral,0.025241429193733112,0.05138692906626627,Faible,Faible,1
2025-03-23,Edea,Littoral,0.024555769295762617,0.05356268406128924,Faible,Faible,1
2025-03-24,Edea,Littoral,0.0271386417010098,0.0566431218393809,Faible,Faible,1
2025-03-25,Edea,Littoral,0.04149497076339949,0.055085319390203225,Faible,Faible,1
2025-03-26,Edea,Littoral,0.029583762784143847,0.07219507665288147,Faible,Faible,1
2025-03-27,Edea,Littoral,0.03554243754366973,0.056665350710669665,Faible,Faible,1
2025-03-28,Edea,Littoral,0.03648908128110487,0.06501004923866897,Faible,Faible,1
2025-03-29,Edea,Littoral,0.37100574271661535,0.06172342596004542,Moyen,Faible,1
2025-03-30,Edea,Littoral,0.6266459584003642,0.24602883769316097,Moyen,Faible,1
2025-03-31,Edea,Littoral,0.3796441211857315,0.15397287652039907,Moyen,Faible,1
2025-04-01,Edea,Littoral,0.42986660668288207,0.2305055073451838,Moyen,Faible,1
2025-04-02,Edea,Littoral,0.1001122118411337,0.2775054021789147,Faible,Faible,1
2025-04-03,Edea,Littoral,0.03712572656330174,0.11255131988118516,Faible,Faible,1
2025-04-04,Edea,Littoral,0.07705737484851179,0.09744347808777062,Faible,Faible,1
2025-04-05,Edea,Littoral,0.07080911012013201,0.08550313527725123,Faible,Faible,1
2025-04-06,Edea,Littoral,0.0698053997674191,0.0877995096077502,Faible,Faible,1
2025-04-07,Edea,Littoral,0.10417458611313994,0.08512718555943251,Faible,Faible,1
2025-04-08,Edea,Littoral,0.023190256462109465,0.08616182754519514,Faible,Faible,1
2025-04-09,Edea,Littoral,0.04494382121128165,0.042127506579278336,Faible,Faible,1
2025-04-10,Edea,Littoral,0.024486749307036256,0.03863285135899648,Faible,Faible,1
2025-04-11,Edea,Littoral,0.021769408896910283,0.051923114244353516,Faible,Faible,1
2025-04-12,Edea,Littoral,0.02738229821279386,0.04039687130752688,Faible,Faible,1
2025-04-13,Edea,Littoral,0.033852415419354194,0.043014540151133096,Faible,Faible,1
2025-04-14,Edea,Littoral,0.047416196443735154,0.048689760080025,Faible,Faible,1
2025-04-15,Edea,Littoral,0.051142241069594335,0.062110801671672704,Faible,Faible,1
2025-04-16,Edea,Littoral,0.030976368827568865,0.06184246149866797,Faible,Faible,1
2025-04-17,Edea,Littoral,0.029696828617894737,0.06636752037926105,Faible,Faible,1
2025-04-18,Edea,Littoral,0.024936326004344856,0.056833677401624115,Faible,Faible,1
2025-04-19,Edea,Littoral,0.03444561586928778,0.05474659467647862,Faible,Faible,1
2025-04-20,Edea,Littoral,0.04105294447224647,0.05652780071147396,Faible,Faible,1
2025-04-21,Edea,Littoral,0.046862433440388256,0.06676717214359716,Faible,Faible,1
2025-04-22,Edea,Littoral,0.04020871344681856,0.07359812069459022,Faible,Faible,1
2025-04-23,Edea,Littoral,0.016880783548514387,0.07485991710420176,Faible,Faible,1
2025-04-24,Edea,Littoral,0.03480358214272628,0.049073065525625716,Faible,Faible,1
2025-04-25,Edea,Littoral,0.02242717216064208,0.07446974935658547,Faible,Faible,1
2025-04-26,Edea,Littoral,0.030683993953499897,0.05505771425480751,Faible,Faible,1
2025-04-27,Edea,Littoral,0.030045655286527067,0.0637683224033918,Faible,Faible,1
2025-04-28,Edea,Littoral,0.047498864678724884,0.06173355718144005,Faible,Faible,1
2025-04-29,Edea,Littoral,0.04953451413646132,0.07205844833156043,Faible,Faible,1
2025-04-30,Edea,Littoral,0.04451504903308762,0.08375787133704234,Faible,Faible,1
2025-05-01,Edea,Littoral,0.08118144179686736,0.07680453047606509,Faible,Faible,1
2025-05-02,Edea,Littoral,0.15972156201239993,0.10340189210709898,Faible,Faible,1
2025-05-03,Edea,Littoral,0.03791031097778826,0.11382950046478908,Faible,Faible,1
2025-05-04,Edea,Littoral,0.0938675268697948,0.12338479738642026,Faible,Faible,1
2025-05-05,Edea,Littoral,0.05354280750655395,0.10562480433927822,Faible,Faible,1
2025-05-06,Edea,Littoral,0.05672444357463714,0.10675216773035791,Faible,Faible,1
2025-05-07,Edea,Littoral,0.06873796143262868,0.10244467337791667,Faible,Faible,1
2025-05-08,Edea,Littoral,0.012417414068427068,0.10197692660656185,Faible,Faible,1
2025-05-09,Edea,Littoral,0.07748338317493571,0.08763243961650127,Faible,Faible,1
2025-05-10,Edea,Littoral,0.1606067163385772,0.06691859554152287,Faible,Faible,1
2025-05-11,Edea,Littoral,0.046115053426202146,0.16546658513978063,Faible,Faible,1
2025-05-12,Edea,Littoral,0.05944983288105281,0.10805318400652474,Faible,Faible,1
2025-05-13,Edea,Littoral,0.07202282284451904,0.0922000733489685,Faible,Faible,1
2025-05-14,Edea,Littoral,0.12273393411794967,0.11126726302391768,Faible,Faible,1
2025-05-15,Edea,Littoral,0.013593676776123362,0.13440579149126775,Faible,Faible,1
2025-05-16,Edea,Littoral,0.043415027235155966,0.07454549268060459,Faible,Faible,1
2025-05-17,Edea,Littoral,0.19425235426105203,0.06088423914913273,Faible,Faible,1
2025-05-18,Edea,Littoral,0.44998584214000426,0.20988100138566107,Moyen,Faible,1
2025-05-19,Edea,Littoral,0.7007357579669065,0.39029805993874356,Eleve,Moyen,1
2025-05-20,Edea,Littoral,0.414383547889581,0.4095641475890993,Moyen,Moyen,1
2025-05-21,Edea,Littoral,0.1671689759059904,0.4593043232940319,Faible,Moyen,1
2025-05-22,Edea,Littoral,0.20625653766939378,0.20946012776403208,Faible,Faible,1
2025-05-23,Edea,Littoral,0.18321288076115289,0.16734012934583284,Faible,Faible,1
2025-05-24,Edea,Littoral,0.18318702453889843,0.18696732274837158,Faible,Faible,1
2025-05-25,Edea,Littoral,0.16663739791902063,0.1892561161341664,Faible,Faible,1
2025-05-26,Edea,Littoral,0.05763194473972039,0.17804257569987567,Faible,Faible,1
2025-05-27,Edea,Littoral,0.03748255705840457,0.0795864324288448,Faible,Faible,1
2025-05-28,Edea,Littoral,0.06743321407714441,0.06949495760181434,Faible,Faible,1
2025-05-29,Edea,Littoral,0.05156972361831776,0.07839461127989922,Faible,Faible,1
2025-05-30,Edea,Littoral,0.05752777203978892,0.08310468125085274,Faible,Faible,1
2025-05-31,Edea,Littoral,0.05493622753240881,0.07680020437710203,Faible,Faible,1
2025-06-01,Edea,Littoral,0.049963481524488464,0.07523603924128446,Faible,Faible,1
2025-06-02,Edea,Littoral,0.057967922476110885,0.11874282449634242,Faible,Faible,1
2025-06-03,Edea,Littoral,0.05509485307258119,0.10440755593966021,Faible,Faible,1
2025-06-04,Edea,Littoral,0.275413808939205,0.12050931975865,Faible,Faible,1
2025-06-05,Edea,Littoral,0.04624675110638785,0.2843152897656258,Faible,Faible,1
2025-06-06,Edea,Littoral,0.09950957768529352,0.11203882483425834,Faible,Faible,1
2025-06-07,Edea,Littoral,0.1907225861861101,0.1390355398173005,Faible,Faible,1
2025-06-08,Edea,Littoral,0.05735573610748126,0.1952148522910147,Faible,Faible,1
2025-06-09,Edea,Littoral,0.0659057539563928,0.11335679217400045,Faible,Faible,1
2025-06-10,Edea,Littoral,0.4763678085445667,0.10830942212654555,Moyen,Faible,1
2025-06-11,Edea,Littoral,0.45231365346252966,0.4730486039398768,Moyen,Moyen,1
2025-06-12,Edea,Littoral,0.41866674161273176,0.4453191667123695,Moyen,Moyen,1
2025-06-13,Edea,Littoral,0.5918179561214726,0.43327692171596355,Moyen,Moyen,1
2025-06-14,Edea,Littoral,0.5486903371179946,0.4525177747379473,Moyen,Moyen,1
2025-06-15,Edea,Littoral,0.6507613183825017,0.4416125305080504,Moyen,Moyen,1
2025-06-16,Edea,Littoral,0.5678020238301611,0.49296793945349343,Moyen,Moyen,1
2025-06-17,Edea,Littoral,0.45737965165189287,0.47285473983865367,Moyen,Moyen,1
2025-06-18,Edea,Littoral,0.5457175009453729,0.46142172024698336,Moyen,Moyen,1
2025-06-19,Edea,Littoral,0.38609078424860976,0.4849920955942638,Moyen,Moyen,1
2025-06-20,Edea,Littoral,0.6156128036901698,0.46103045147649435,Moyen,Moyen,1
2025-06-21,Edea,Littoral,0.07062163874116005,0.5514582928781524,Faible,Moyen,1
2025-06-22,Edea,Littoral,0.09781514850478162,0.1405163513792747,Faible,Faible,1
2025-06-23,Edea,Littoral,0.11148788659674809,0.13633621378545818,Faible,Faible,1
2025-06-24,Edea,Littoral,0.11608300385580325,0.1475241826938023,Faible,Faible,1
2025-06-25,Edea,Littoral,0.15968887903051904,0.14964282328565107,Faible,Faible,1
2025-06-26,Edea,Littoral,0.07695171371520683,0.11150532401957118,Faible,Faible,1
2025-06-27,Edea,Littoral,0.04770971566548456,0.1176678409829178,Faible,Faible,1
2025-06-28,Edea,Littoral,0.06753772728800476,0.08980301144891972,Faible,Faible,1
2025-06-29,Edea,Littoral,0.067322496654421,0.154807124623567,Faible,Faible,1
2025-06-30,Edea,Littoral,0.07082633433319398,0.14688168811072044,Faible,Faible,1
2025-07-01,Edea,Littoral,0.06774100074482799,0.12986141312246965,Faible,Faible,1
2025-07-02,Edea,Littoral,0.6264747245576489,0.14297848969579183,Moyen,Faible,1
2025-07-03,Edea,Littoral,0.7428414311519446,0.6015725333448729,Eleve,Moyen,1
2025-07-04,Edea,Littoral,0.4823748399755779,0.6564627656232728,Moyen,Moyen,1
2025-07-05,Edea,Littoral,0.5742048243476007,0.5195813938087721,Moyen,Moyen,1
2025-07-06,Edea,Littoral,0.6307677383461561,0.5830276763044022,Moyen,Moyen,1
2025-07-07,Edea,Littoral,0.70273645822589,0.6498284055251778,Eleve,Moyen,1
2025-07-08,Edea,Littoral,0.6595949911150094,0.6318767210156174,Moyen,Moyen,1
2025-07-09,Edea,Littoral,0.7548389752988756,0.5722203726640567,Eleve,Moyen,1
2025-07-10,Edea,Littoral,0.6496283431225849,0.655541425179241,Moyen,Moyen,1
2025-07-11,Edea,Littoral,0.7297178342643047,0.5606437032961421,Eleve,Moyen,1
2025-07-12,Edea,Littoral,0.1618898047740274,0.6132935384701304,Faible,Moyen,1
2025-07-13,Edea,Littoral,0.11144314629967461,0.21279248026656372,Faible,Faible,1
2025-07-14,Edea,Littoral,0.136555539728539,0.1626765666051366,Faible,Faible,1
2025-07-15,Edea,Littoral,0.16588841309032304,0.1775486285413537,Faible,Faible,1
2025-07-16,Edea,Littoral,0.1425575098660313,0.19189941963095775,Faible,Faible,1
2025-07-17,Edea,Littoral,0.16090870417888226,0.17285601838439774,Faible,Faible,1
2025-07-18,Edea,Littoral,0.12879269401935453,0.20336389219033266,Faible,Faible,1
2025-07-19,Edea,Littoral,0.13804660049636358,0.16284713062875922,Faible,Faible,1
2025-07-20,Edea,Littoral,0.19451125593273477,0.2117700205749071,Faible,Faible,1
2025-07-21,Edea,Littoral,0.18997039679480268,0.2432055659189266,Faible,Faible,1
2025-07-22,Edea,Littoral,0.2082538365399282,0.24408479050168483,Faible,Faible,1
2025-07-23,Edea,Littoral,0.4329944863749544,0.25916341486207223,Moyen,Faible,1
2025-07-24,Edea,Littoral,0.5138246793722773,0.4141901228976663,Moyen,Moyen,1
2025-07-25,Edea,Littoral,0.5511935260210898,0.483823973818589,Moyen,Moyen,1
2025-07-26,Edea,Littoral,0.6811287089240966,0.5462714126687513,Eleve,Moyen,1
2025-07-27,Edea,Littoral,0.4822911965148869,0.5346949160168426,Moyen,Moyen,1
2025-07-28,Edea,Littoral,0.5476220349235843,0.5030240035472562,Moyen,Moyen,1
2025-07-29,Edea,Littoral,0.5842489631644874,0.5286760430718741,Moyen,Moyen,1
2025-07-30,Edea,Littoral,0.5642499705191155,0.5414584141744158,Moyen,Moyen,1
2025-07-31,Edea,Littoral,0.6103729759049449,0.5262837696687553,Moyen,Moyen,1
2025-08-01,Edea,Littoral,0.6242467564686661,0.4832817898992552,Moyen,Moyen,1
2025-08-02,Edea,Littoral,0.6835367398844808,0.49689206429321653,Eleve,Moyen,1
2025-08-03,Edea,Littoral,0.5573918433316615,0.48656582191679987,Moyen,Moyen,1
2025-08-04,Edea,Littoral,0.6324443756942036,0.5200201046368649,Moyen,Moyen,1
2025-08-05,Edea,Littoral,0.6637223972519894,0.5326062175990205,Eleve,Moyen,1
2025-08-06,Edea,Littoral,0.9440126601764188,0.5251643405756016,Eleve,Moyen,1
2025-08-07,Edea,Littoral,0.8485316904481058,0.567892167995454,Eleve,Moyen,1
2025-08-08,Edea,Littoral,0.9422994369544805,0.6127301247520454,Eleve,Moyen,1
2025-08-09,Edea,Littoral,0.7008449851786553,0.545119053156542,Eleve,Moyen,1
2025-08-10,Edea,Littoral,0.12454717542022456,0.5798626791866694,Faible,Moyen,1
